test_query_id	response_status_1	response_status_2	response_status_3	duration_server_1	duration_server_2	duration_server_3	mean_duration_server	stdev_duration_server	cv_duration_server	num_results_1	num_results_2	num_results_3	num_nodes_1	num_nodes_2	num_nodes_3	mean_num_nodes	num_edges_1	num_edges_2	num_edges_3	mean_num_edges	ratio_of_edges_to_nodes
issetfalse--sample_hand_crafted:100chem-to-nt.json	200	200	200	29.131587	27.700272	29.753905	28.86192133	1.053039317	0.03648541984	305570	305573	305572	179441	179441	179441	179441	408727	408729	408729	408728.3333	2.277786756
issetfalse--sample_hand_crafted:100rand-dis-to-nt.json	403	403	403	3.782451	3.695774	3.700663	3.726296	0.04869305494	0.01306741465	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_hand_crafted:10dis-to-nt.json	200	200	200	24.715286	21.81918	20.304084	22.27951667	2.241340705	0.1006009573	258133	258133	258133	61011	61011	61011	61011	314164	314164	314164	314164	5.149300946
issetfalse--sample_kg2_queries_ANYKG2:query_5911568.json	200	200	200	0.009686	0.009687	0.009916	0.009763	0.0001325028302	0.01357193795	17	17	17	29	29	29	29	24	24	24	24	0.8275862069
issetfalse--sample_kg2_queries_ANYKG2:query_5915539.json	200	200	200	0.004321	0.004407	0.005818	0.004848666667	0.0008405678636	0.1733606208	2	2	2	3	3	3	3	2	2	2	2	0.6666666667
issetfalse--sample_kg2_queries_ANYKG2:query_5916134.json	200	200	200	0.004699	0.004987	0.004314	0.004666666667	0.000337663047	0.07235636722	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5925112.json	200	200	200	0.100566	0.098528	0.101546	0.1002133333	0.001539597783	0.015363203	9	9	9	10	10	10	10	9	9	9	9	0.9
issetfalse--sample_kg2_queries_ANYKG2:query_5925662.json	200	200	200	0.004971	0.00472	0.0045	0.004730333333	0.000235669967	0.04982100634	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5926759.json	200	200	200	0.082024	0.086766	0.083644	0.08414466667	0.002410319757	0.02864494986	193	193	193	145	145	145	145	233	233	233	233	1.606896552
issetfalse--sample_kg2_queries_ANYKG2:query_5947674.json	200	200	200	0.006526	0.006277	0.005682	0.006161666667	0.0004336592364	0.07038018443	0	0	0	0	0	0	0	0	0	0	0	
